0.96078432,0.90980393,0.36862746,1,0.56078428,0.58823526,0.92941177,0.90980393,0.94117647,0.70980394,1,0.25882354,0.56078428,0,0,0.20000002,9
0.36078432,0.94901961,0.090196081,0.54901958,0.72941172,0.58039212,0.54117644,0.10980393,0,0,0.10196079,0.5215686,0.29019609,0.98823529,1,1,5
0.56078428,0.92156863,1,1,0.87058824,0.98823529,0.43921572,0.87058824,0.27843139,0.54117644,0.67843139,0.36078432,0.45098042,0.058823533,0,0,5
0.30980393,0.90196079,0,0.50196075,0.16862746,0,0.63921571,0,0.96078432,0.43137258,1,0.98823529,0.58039212,1,0.21176472,0.63137257,0
0,0.81960785,0.43921572,1,0.69019604,0.81176472,0.38039219,0.54117644,0.67843139,0.45882356,1,0.20000002,0.61176467,0,0.058823533,0.058823533,3
0.32156864,0.5215686,0.21960786,0,1,0.019607844,0.78039217,0.63137257,0.34901962,0.36862746,0.14117648,1,0.70980394,0.92156863,0,0.72941172,8
0.38823533,0.96862745,0.16862746,0.63137257,0.65098035,0.49019611,0.45098042,0,0,0.050980397,0.14117648,0.59999996,0.41960788,1,1,0.98039216,5
0.81960785,0.94901961,0,0.83137256,0.61960781,0.54117644,1,0.20000002,0.36862746,0,0.49019611,0.34901962,0.89019608,0.7019608,0.87843138,1,8
0.52941173,1,0,0.76862741,0.10196079,0.45098042,1,0.43137258,0.87058824,0.65882349,0.47058827,0.76862741,0.34901962,0.38823533,0.30980393,0,4
0.59999996,1,0.38039219,0.81960785,0,0.58823526,0.16862746,0.38823533,0.92941177,0.49019611,1,0.47058827,0.69019604,0.23137257,0.38823533,0,4
1,0.98039216,0.65098035,1,0.18823531,0.94117647,0,0.61176467,0.43921572,0.67058825,0.74117649,0.43921572,0.50980389,0.12941177,0.058823533,0,5
0,0.63921571,0.36078432,0.72156858,0.72941172,0.90196079,1,1,0.89019608,0.74117649,0.81960785,0.47058827,0.78039217,0.21176472,0.76078427,0,1
1,1,0.56078428,0.81960785,0.27058825,0.54901958,0.058823533,0.27058825,0.20000002,0,0.90980393,0.10196079,0.69019604,0.29803923,0,0.21960786,6
0.94901961,0.58823526,0.74117649,1,0.058823533,0.96078432,0,0.5215686,0.63921571,0.58823526,1,0.69803917,0.72941172,0.25882354,0.14901961,0,9
0.72941172,0.92156863,0,1,0.23137257,0.63137257,0.76862741,0.30980393,0.50196075,0,0.070588239,0.29803923,0.5215686,0.65882349,1,0.98039216,8
0.18039216,0.81960785,0.45882356,1,0.69019604,0.72941172,0.45882356,0.41960788,0.090196081,0.16078432,0,0.011764707,0.50196075,0.031372551,1,0,2
0.2392157,1,0.76862741,0.92941177,1,0.72156858,0.70980394,0.4784314,0.45882356,0.23137257,0.27843139,0,0,0.2392157,0.30980393,0.34901962,7
0.34901962,1,0.019607844,0.65882349,0,0.21176472,0.41176474,0,0.87058824,0.090196081,1,0.50980389,0.69019604,0.8509804,0.23137257,0.89019608,0
0.090196081,0.96078432,0.011764707,0.50196075,0.12156864,0,0.69019604,0.031372551,1,0.4784314,0.81960785,0.96862745,0.27843139,1,0,0.54117644,0
0.34117648,1,0.32156864,1,0.078431375,0.63921571,0,0.27058825,0.41176474,0,1,0.10196079,0.76078427,0.41960788,0.18823531,0.59999996,6
0.40000004,0.63137257,0.50980389,1,0.56078428,0.89019608,0.54117644,0.50980389,0.54117644,0.14117648,0,0,0.45882356,0.011764707,1,0.050980397,1
0.058823533,0.87843138,0.078431375,0.56862742,0.4784314,0.27843139,0.23137257,0,0.050980397,0.32156864,0,0.72941172,0.41176474,0.96862745,1,1,5
0.98039216,1,0.63921571,0.85882354,0.38039219,0.54117644,0.30980393,0.20000002,0.72156858,0,1,0.25882354,0.50980389,0.38823533,0,0.2392157,6
0.72156858,1,1,0.90980393,0.72156858,0.76078427,0.56078428,0.59999996,0.38823533,0.45098042,0.21960786,0.29803923,0,0.14901961,0,0,1
0,0.69803917,0.34117648,0.92941177,0.81960785,1,0.92941177,0.72156858,0.67058825,0.43921572,0.32941177,0.20000002,0.49019611,0.031372551,1,0,2
0.21960786,1,0.69019604,0.96862745,0.72941172,0.61176467,0.56078428,0.25098041,0.32156864,0,0,0.29803923,0.45882356,0.38823533,1,0.40000004,7
0,0.43137258,0.18823531,0.63921571,0.56078428,0.81960785,0.92941177,1,1,0.85882354,0.74901962,0.58039212,0.49019611,0.29803923,0.30980393,0,1
0.85882354,0.81960785,0.45882356,1,0.43137258,0.65882349,0.85882354,0.32156864,0.63137257,0,0,0.12156864,0.45882356,0.45098042,1,0.74901962,8
1,1,0.50196075,0.81176472,0.16078432,0.54117644,0.050980397,0.25098041,0.34117648,0,0.89019608,0.14117648,0.69803917,0.41176474,0,0.49019611,6
0.36078432,0.72156858,0.47058827,1,0.78039217,0.76078427,0.54901958,0.38039219,0.16862746,0.078431375,0,0.050980397,0.50196075,0.12941177,1,0,2
0.25882354,0.89019608,0.070588239,0.72941172,0,0.29803923,0.45098042,0,0.96862745,0.21176472,1,0.65098035,0.63921571,1,0.090196081,0.87843138,0
0.56862742,0.52941173,1,0.8509804,0.61960781,1,0.50980389,0.61176467,0.78823531,0.2392157,0.29019609,0,0,0.29803923,0.61176467,0.56078428,8
0.29803923,0.78039217,0.61960781,1,0.81176472,0.76862741,0.58823526,0.45882356,0.25098041,0.18823531,0,0.10980393,0.50196075,0.050980397,1,0,2
0.078431375,0.96078432,0.54901958,1,0.61960781,0.67058825,0.41960788,0.29803923,0.25098041,0,0,0.36078432,0.41176474,0.49019611,1,0.50196075,7
0.27843139,1,0.12941177,0.76078427,0,0.47058827,0.58823526,0.38039219,1,0.59999996,0.92156863,0.58039212,0.78823531,0.27843139,0.65098035,0,4
0.36862746,1,0,0.8392157,0.058823533,0.56078428,1,0.58039212,0.94117647,0.81960785,0.58039212,0.96862745,0.41176474,0.4784314,0.47058827,0,4
0.45098042,0.69019604,0.58039212,1,0.94117647,0.83137256,0.74901962,0.47058827,0.38823533,0.18039216,0,0,0.50196075,0.090196081,1,0.019607844,2
0.54901958,1,0.21176472,0.72941172,0,0.36078432,0.16078432,0,0.58039212,0.070588239,0.90980393,0.34117648,1,0.74117649,0.65098035,0.96078432,0
0.50980389,1,0.25098041,0.74117649,0,0.47058827,0.56862742,0.41960788,1,0.45882356,0.79999995,0.72156858,0.69803917,0.34901962,0.56078428,0,4
0.29019609,0.96862745,0.30980393,0.69803917,0.61176467,0.41960788,0.50196075,0,0,0.20000002,0.16862746,0.59999996,0.41176474,0.98039216,1,1,5
0.38039219,0.90196079,0.098039225,0.54117644,0.74117649,0.38823533,0.4784314,0,0,0.078431375,0.070588239,0.54901958,0.29019609,0.94117647,1,1,5
0.058823533,0.94901961,0.87843138,1,0.34117648,0.98039216,0.058823533,0.74117649,0.43137258,0.61960781,1,0.38039219,0.74901962,0,0,0.12941177,5
0.8509804,1,0.79999995,0.94901961,0.36862746,0.67058825,0.019607844,0.36862746,0,0.058823533,0.76078427,0,1,0.25098041,0.070588239,0.25098041,6
0,0.65098035,0.16078432,0.92941177,0.49019611,1,0.65098035,0.76862741,0.4784314,0.45098042,0.36078432,0.10980393,0.65882349,0,1,0.011764707,2
0.67843139,0.65882349,1,0.98039216,0.56862742,1,0.27058825,0.67843139,0.72941172,0.72156858,0.78039217,0.36862746,0.45098042,0.050980397,0,0,9
0.2392157,0.81960785,0.52941173,1,0.52941173,0.41960788,0.29019609,0,0,0.070588239,0.32156864,0.21176472,0.65098035,0.011764707,1,0.011764707,2
0.16078432,0.74901962,0.41176474,1,0.5215686,0.63921571,0.32156864,0.27058825,0,0,0.21176472,0.090196081,0.61960781,0.019607844,1,0.14117648,2
0,0.65882349,0.78039217,0.89019608,1,1,0.87843138,0.74901962,0.78039217,0.50980389,0.72156858,0.25882354,0.56078428,0.031372551,0.69019604,0,1
0.85882354,0.94901961,0.38823533,1,0.50980389,0.74901962,0.69019604,0.8509804,0.8392157,0.50980389,1,0.16862746,0.58823526,0,0,0.090196081,9
0.8392157,0.5215686,0.98039216,0.96078432,0.63921571,1,0.72941172,0.61960781,1,0.54901958,0.83137256,0.090196081,0.41960788,0,0,0.039215688,9
0.27843139,0.98039216,0.76862741,1,0.89019608,0.65098035,0.67058825,0.27058825,0.34901962,0,0,0.16862746,0.4784314,0.29019609,1,0.29803923,7
0.58823526,1,0.38039219,0.81176472,0.14117648,0.54117644,0,0.25882354,0.50980389,0.12941177,1,0.32156864,0.8392157,0.27843139,0.7019608,0,4
0.32941177,1,0.16078432,0.78039217,0,0.5215686,0.18039216,0.30980393,0.58039212,0.29019609,0.98039216,0.34117648,1,0.25098041,1,0,4
0,0.79999995,0.34117648,1,0.85882354,1,0.83137256,0.72941172,0.50980389,0.49803925,1,0.36862746,0.8509804,0.12156864,0.36078432,0,3
0.29019609,1,0.10980393,0.8509804,0,0.65098035,0.031372551,0.45098042,0.45882356,0.38823533,0.83137256,0.38823533,0.8392157,0.18823531,1,0,4
1,0.96078432,0.45882356,1,0.78823531,0.89019608,0.81960785,0.87843138,0.81960785,0.56862742,0.87058824,0.27058825,0.56862742,0.050980397,0,0,9
0.94117647,1,0.5215686,0.78039217,0.2392157,0.50196075,0.12941177,0.21176472,0.47058827,0,1,0.14901961,0.52941173,0.29803923,0,0.18039216,6
0,0.74901962,0.47058827,1,1,0.94117647,0.94117647,0.58039212,0.59999996,0.27058825,0.070588239,0.039215688,0.29803923,0.050980397,0.98039216,0,2
0.40000004,1,0,0.96078432,0.011764707,0.72156858,0.43921572,0.90980393,0.63137257,0.58039212,1,0.29019609,0.96078432,0,0.38823533,0.090196081,9
1,1,0.74117649,0.90196079,0.27843139,0.67843139,0,0.43921572,0.76862741,0.45882356,0.72156858,0.4784314,0.36862746,0.23137257,0.090196081,0,4
0.16078432,0.67058825,0.34901962,1,0.50196075,0.69803917,0.36078432,0.34117648,0.14901961,0,0,0.21176472,0.4784314,0.20000002,1,0.090196081,2
0.38039219,0.8509804,0.59999996,1,0.58039212,0.72156858,0.32941177,0.45098042,0,0.2392157,0.14901961,0.10196079,0.58039212,0,1,0.10196079,2
0.59999996,0.56078428,0.56078428,1,0,0.78823531,0.45882356,0.38039219,1,0,0.45098042,0.011764707,0.38823533,0.4784314,0.90980393,0.85882354,8
0.36078432,1,0.38823533,0.65882349,1,0.96862745,0.34117648,1,0.29019609,0.47058827,0,0,0.72941172,0.10196079,0.32156864,0.65882349,8
0.50196075,0.92156863,1,1,0.50980389,0.96078432,0.21960786,0.59999996,0.43137258,0.41960788,0.85882354,0.30980393,0.49019611,0,0,0,5
0.16862746,0.81176472,0.58823526,1,0.76078427,0.74901962,0.52941173,0.4784314,1,0.43921572,0.89019608,0.12941177,0.40000004,0,0,0.20000002,3
0.94901961,0.72156858,0.45882356,0.67843139,0.45882356,1,0.90980393,0.98823529,1,0.65882349,0.8509804,0.32156864,0.49019611,0.058823533,0,0,9
1,1,0.61960781,0.76078427,0.34117648,0.49019611,0.18823531,0.20000002,0.54901958,0,1,0.16078432,0.58039212,0.34117648,0,0.32156864,6
0.30980393,0.92941177,0.12156864,0.78039217,0.70980394,0.36078432,0.30980393,0,0.21176472,0.32941177,1,0.65098035,0.69019604,1,0,0.78039217,8
0.18823531,0.90196079,0.019607844,0.63921571,0.14901961,0.2392157,0.61960781,0,1,0.29803923,0.96862745,0.70980394,0.54901958,1,0,0.92156863,0
0.18823531,0.70980394,0.54901958,1,1,0.98823529,0.72941172,0.65882349,0.54901958,0.43921572,0.96862745,0.21960786,0.54901958,0,0,0.039215688,3
0.070588239,0.8509804,0.29019609,1,0.27843139,0.69803917,0.25882354,0.54901958,0.83137256,0.58039212,1,0.30980393,0.54901958,0.10980393,0,0,3
0.4784314,0.96078432,0.61960781,0.65098035,0.87843138,0.27058825,0.21176472,0,0.21176472,0.32941177,0.78823531,0.67058825,1,1,0,0.8509804,8
0,1,0.098039225,0.90196079,0.56078428,0.90980393,1,0.92156863,0.69019604,0.70980394,0.40000004,0.4784314,0.16862746,0.21176472,0.12156864,0,7
0.92941177,0.92941177,0.43921572,1,0.25882354,0.72941172,0.52941173,0.50980389,1,0.45882356,0.85882354,0.12156864,0.38039219,0,0,0.12941177,5
0,0.8509804,0.36078432,1,0.45098042,0.74117649,0.2392157,0.50980389,0.79999995,0.56078428,1,0.30980393,0.61176467,0.10196079,0.058823533,0,3
0.34117648,0.8392157,0.72156858,1,0.94901961,0.78039217,0.65098035,0.5215686,1,0.38823533,0.94901961,0.10980393,0.49019611,0,0,0.019607844,3
1,0.94901961,0.45882356,1,0.090196081,0.70980394,0,0.36862746,0.21176472,0.031372551,0.79999995,0,0.67058825,0.29019609,0.031372551,0.30980393,6
1,1,0.65098035,1,0.40000004,0.89019608,0.40000004,0.61960781,0.74117649,0.50980389,0.63137257,0.29803923,0.29803923,0.16862746,0,0,5
0.90196079,1,0.38823533,0.78039217,0.039215688,0.49019611,0,0.18039216,0.58823526,0,1,0.2392157,0.41176474,0.38823533,0.10196079,0.12941177,6
0.67058825,1,0.32941177,0.78823531,0.058823533,0.49019611,0,0.16078432,0.47058827,0,1,0.12156864,0.69803917,0.29019609,0.12941177,0.25098041,6
0.63921571,0.89019608,0.96078432,1,0.87843138,0.74117649,0.63137257,0.4784314,1,0.30980393,0.90980393,0.078431375,0.45882356,0,0,0.031372551,3
0.019607844,0.8509804,0.43137258,1,0.65882349,0.78823531,0.54117644,0.5215686,1,0.38823533,0.96862745,0.12941177,0.50980389,0.019607844,0,0,3
0.38039219,0.63137257,0.74117649,1,0.10980393,0.85882354,0.34117648,0.43137258,0.67058825,0,0,0.070588239,0.27058825,0.4784314,1,0.76078427,8
0.76862741,0.83137256,0.47058827,0.72156858,0.78039217,0.27058825,0.21960786,0,0,0.29803923,0.67843139,0.59999996,1,1,0.20000002,0.90196079,8
0.41960788,1,0.25882354,0.8392157,0,0.50980389,0.47058827,0.38823533,0.98823529,0.61960781,1,0.65098035,0.67843139,0.34117648,0.52941173,0,4
0.25882354,0.79999995,0.23137257,0.56078428,0.59999996,0.2392157,0.27843139,0,0,0.2392157,0.12941177,0.67843139,0.47058827,0.96862745,1,1,5
0.16078432,0.87843138,0.58039212,1,0.96078432,0.81960785,0.72156858,0.54901958,1,0.34117648,0.98039216,0.070588239,0.4784314,0,0,0.10196079,3
0,0.96078432,0.50196075,1,1,0.94117647,0.94901961,0.59999996,0.69803917,0.27058825,0.54901958,0,0.29803923,0.25098041,0.81960785,0.23137257,7
0.4784314,1,0.14901961,0.74901962,0,0.38039219,0.12156864,0.031372551,0.5215686,0,0.85882354,0.2392157,1,0.59999996,0.76078427,0.90980393,0
0,0.94117647,0.5215686,1,1,0.96078432,0.92941177,0.5215686,0.8509804,0.078431375,0.61960781,0,0.36078432,0.2392157,0.90980393,0.29803923,7
0.89019608,1,0.34901962,0.78823531,0.10980393,0.5215686,0,0.25098041,0.18823531,0,0.96862745,0.011764707,1,0.23137257,0.21960786,0.21176472,6
0.34901962,0.96862745,0.078431375,0.76078427,0,0.27058825,0.41960788,0,0.90980393,0.16862746,1,0.65098035,0.59999996,0.96862745,0.078431375,1,0
0,0.94901961,0.43137258,1,0.89019608,0.90980393,0.58823526,0.67843139,0.81960785,0.45098042,1,0.21960786,0.54901958,0.070588239,0.011764707,0,3
0,0.65882349,0.36862746,0.72941172,0.72941172,0.90196079,1,1,0.98039216,0.74117649,0.96078432,0.4784314,0.90196079,0.21960786,0.87058824,0,1
0.2392157,0.81960785,0.61960781,1,0.76078427,0.70980394,0.5215686,0.40000004,0.12941177,0.16078432,0,0.12941177,0.5215686,0.12941177,1,0,2
0.34117648,1,0.27843139,0.92156863,0,0.54901958,0.45882356,0.36862746,1,0.38039219,0.79999995,0.76078427,0.65098035,0.40000004,0.54117644,0,4
0.14901961,0.90196079,0.58039212,1,1,0.92156863,0.70980394,0.72156858,0.52941173,0.50980389,0.65882349,0.27843139,0.4784314,0.070588239,0,0,3
0.25098041,0.8509804,0.4784314,1,1,0.96862745,0.92156863,0.76078427,0.65098035,0.56862742,0.69803917,0.32941177,0.43921572,0.12941177,0,0,3
0.54901958,1,0,0.89019608,0.27843139,0.56862742,0.69019604,0.27843139,0.34901962,0,0.2392157,0.25882354,0.58823526,0.58823526,1,0.89019608,8
0.41960788,0.74901962,0.61960781,0.56862742,1,0.25098041,0.41960788,0,0,0.25882354,0.32941177,0.59999996,0.76078427,0.92156863,0.41960788,1,8
0.90196079,0.61960781,0.5215686,0.41960788,0.29803923,0.69019604,0.67843139,1,1,0.72941172,0.85882354,0.32941177,0.5215686,0,0,0.039215688,9
0.16078432,0.85882354,0.43921572,1,0.34901962,0.58823526,0.12156864,0.25098041,0,0.039215688,0.32941177,0.031372551,0.65882349,0.011764707,1,0,2
0,0.56078428,0.43137258,0.76862741,0.74901962,0.98823529,1,1,0.98039216,0.74901962,0.94117647,0.50196075,0.92156863,0.25098041,1,0,1
0.36862746,1,0.011764707,0.65882349,0.090196081,0.10196079,0.58039212,0,1,0.30980393,0.96862745,0.8509804,0.4784314,0.98823529,0,0.81176472,0
0,0.61176467,0.34117648,0.90980393,0.50980389,1,0.4784314,0.59999996,0.45098042,0.18823531,0.039215688,0,0.4784314,0.011764707,1,0.031372551,1
0,0.47058827,0.18823531,0.67058825,0.54117644,0.87843138,0.78823531,1,0.78823531,0.74901962,0.85882354,0.50196075,0.92941177,0.25098041,1,0,1
0,0.78039217,0.27058825,1,0.54901958,0.81960785,0.58039212,0.34901962,0.50196075,0,0.36078432,0.2392157,0.67058825,0.36862746,1,0.40000004,7
0.81176472,1,0.50196075,0.79999995,0.23137257,0.59999996,0.039215688,0.40000004,0,0.18823531,0.30980393,0,1,0.12941177,0.41960788,0.23137257,6
0.16078432,0.89019608,0,0.67843139,0.27843139,0.92156863,0.94901961,1,1,0.89019608,0.83137256,0.58039212,0.67843139,0.27058825,0.65098035,0,7
0.63137257,1,0.36078432,0.65098035,0,0.29803923,0.8392157,0.36078432,1,0.63137257,0.81176472,0.78823531,0.78823531,0.38823533,0.74901962,0,4
0.32941177,0.69803917,0.45882356,1,0.58823526,0.79999995,0.34117648,0.4784314,0.011764707,0.21176472,0,0.019607844,0.50196075,0,1,0.058823533,2
0,0.63137257,0.21960786,0.65882349,0.63921571,0.87058824,1,1,0.76078427,0.74901962,0.52941173,0.50196075,0.27058825,0.25098041,0.070588239,0,1
0.79999995,0.81960785,0.23137257,0.83137256,0,0.96078432,0.67058825,1,1,0.76862741,0.90980393,0.50980389,0.67058825,0.25098041,0.45098042,0,9
0,0.87843138,0.36862746,1,0.78039217,0.81176472,0.76078427,0.41176474,0.78039217,0,0.30980393,0.16862746,0.47058827,0.36862746,1,0.43137258,7
0.52941173,0.94117647,1,1,0.59999996,0.90196079,0.27843139,0.65098035,0.41960788,0.5215686,0.72156858,0.34901962,0.45882356,0.070588239,0,0,5
0.32156864,0.90980393,0.10980393,0.67843139,0,0.23137257,0.41960788,0,0.8509804,0.27058825,1,0.70980394,0.65882349,1,0.20000002,0.74901962,0
0.34117648,1,0.21176472,0.72941172,0,0.43921572,0.78823531,0.40000004,0.96862745,0.61960781,1,0.54117644,0.85882354,0.21960786,0.78823531,0,4
0.12156864,0.79999995,0.40000004,1,0.81176472,0.90196079,0.63921571,0.59999996,0.63921571,0.29803923,1,0.090196081,0.52941173,0,0,0.011764707,3
0.14901961,0.78039217,0.058823533,0.32941177,0.34117648,0,0.78823531,0.16862746,1,0.58039212,0.81176472,0.98823529,0.34117648,1,0,0.67843139,0
0,0.94901961,0.43137258,1,0.65882349,0.65098035,0.61176467,0.25098041,0.47058827,0,0.10980393,0.32156864,0.41176474,0.43921572,1,0.54901958,7
0.47058827,0.63137257,0.011764707,0.67058825,0,0.87843138,0.45098042,1,0.90196079,0.90196079,1,0.58823526,0.81176472,0.27843139,0.54901958,0,9
0.019607844,0.87843138,0.36862746,0.76078427,0.87058824,1,0,0.92941177,0.4784314,0.81176472,0.94901961,0.69803917,0.87058824,0.34117648,1,0,9
0.14901961,1,0.38823533,0.92156863,0,0.61176467,0.011764707,0.36078432,0.72156858,0.36078432,1,0.54117644,0.8509804,0.36078432,0.79999995,0,4
0.54901958,0.78039217,0.81176472,1,0.67058825,0.69803917,0.50980389,0.40000004,0.36078432,0.098039225,0,0,0.49019611,0.039215688,1,0.070588239,1
0.54901958,0.94901961,1,1,0.54117644,0.90980393,0.27843139,0.54901958,0.54117644,0.52941173,0.76078427,0.29803923,0.43137258,0,0,0.011764707,5
0.50196075,1,0.27058825,0.81960785,0,0.58039212,0.38039219,0.41960788,1,0.54901958,0.85882354,0.4784314,0.54901958,0.2392157,0.34117648,0,4
0,0.90196079,0.56862742,1,1,0.81176472,0.83137256,0.40000004,0.58039212,0,0.29019609,0.031372551,0.27843139,0.36862746,0.89019608,0.43137258,7
0.050980397,0.63921571,0.29803923,0.83137256,1,1,0.74901962,0.79999995,0.50196075,0.59999996,0.25098041,0.40000004,0,0.20000002,0.050980397,0,1
0.10196079,0.89019608,0.29803923,1,0.49019611,0.72941172,0.29019609,0.41960788,0,0.16078432,0.20000002,0.18823531,0.63921571,0.20000002,1,0,2
0.94901961,0.74901962,0.41960788,1,0.14117648,0.74117649,0.79999995,0.38823533,0.72941172,0,0,0.20000002,0.47058827,0.58823526,1,0.8392157,8
0.27058825,0.96862745,0,0.56862742,0.058823533,0.14117648,0.58039212,0,1,0.29803923,1,0.72156858,0.56862742,1,0.10980393,0.74117649,0
0.70980394,1,0.40000004,0.69803917,0.18823531,0.34901962,0.21176472,0,0.78823531,0.039215688,1,0.34901962,0.41960788,0.43137258,0,0.21176472,6
0.49019611,0.61960781,0.70980394,1,1,0.81176472,0.83137256,0.38823533,0.56862742,0.011764707,0.78039217,0,0.50980389,0.32941177,0,0.49019611,8
0.18039216,0.74901962,0.49019611,1,0.96078432,0.92941177,0.72156858,0.61960781,1,0.49019611,0.94901961,0.14901961,0.45882356,0,0,0.14901961,3
0.40000004,0.83137256,0.81176472,0.45882356,0.78823531,0.070588239,0.050980397,0,0.50980389,0.34901962,1,0.70980394,0.72156858,1,0,0.76862741,8
0.12156864,0.67058825,0.41960788,0.36078432,0.56862742,0.039215688,0.12156864,0,0,0.38039219,0.12156864,0.72941172,0.54901958,0.87058824,1,1,5
0.43921572,0.83137256,0.18039216,0.61176467,0.59999996,0.34901962,0.34901962,0,0,0.14901961,0.25882354,0.56078428,0.50980389,0.90196079,1,1,5
0,0.8392157,0.45098042,1,1,0.94901961,0.98823529,0.65098035,0.65098035,0.38039219,0.2392157,0.14901961,0.29019609,0.011764707,0.85882354,0,2
0,0.98823529,0.74901962,1,0.83137256,0.70980394,0.5215686,0.36078432,0.27058825,0,0.058823533,0.031372551,0.21960786,0.29803923,1,0.34117648,7
0,0.87058824,0.30980393,1,0.58823526,0.74117649,0.56862742,0.32941177,0.43921572,0,0.27058825,0.36862746,0.56862742,0.47058827,1,0.49019611,7
0.10980393,1,0,0.81960785,0.058823533,0.5215686,0.65098035,0.56862742,1,0.83137256,0.76862741,0.59999996,0.54117644,0.30980393,0.36078432,0,4
0.78823531,1,0.14117648,0.81176472,0.49019611,0.38823533,1,0,0.32156864,0,0.5215686,0.54901958,0.70980394,1,0,0.70980394,8
0.7019608,0.90980393,0.87843138,0.78823531,0.74117649,1,0.76862741,0.78823531,1,0.50980389,0.92941177,0.12941177,0.43137258,0,0,0.18823531,9
0,0.56078428,0.34117648,0.76862741,0.69019604,1,1,0.94901961,0.8392157,0.72156858,0.61960781,0.47058827,0.41176474,0.2392157,0.25098041,0,1
0.49019611,1,0.25882354,0.83137256,0,0.38823533,0.63137257,0.43137258,1,0.54117644,0.74117649,0.94901961,0.61960781,0.47058827,0.56862742,0,4
0.38039219,0.96078432,0.058823533,0.59999996,0,0.18823531,0.47058827,0,0.98823529,0.25098041,1,0.65098035,0.70980394,1,0.16862746,0.8509804,0
0.23137257,0.78823531,0,0.65098035,0.031372551,0.18823531,0.43921572,0,0.87843138,0.18039216,1,0.61960781,0.70980394,1,0.25882354,0.96078432,0
0.16078432,0.78039217,0.65882349,1,1,0.74901962,0.45882356,0.38823533,0,0,0.65882349,0.039215688,0.2392157,0.45098042,0.23137257,0.8509804,8
0.36862746,0.78039217,0.078431375,0.59999996,0.56078428,0.34117648,0.43921572,0,0,0.098039225,0.10196079,0.54901958,0.43137258,0.85882354,1,1,5
0.019607844,0.58039212,0,0.21960786,0.4784314,0,1,0.2392157,1,0.70980394,0.52941173,1,0.058823533,0.76078427,0.21960786,0.30980393,0
0.27843139,0.94901961,0,0.81176472,0.27058825,0.72156858,1,0.67058825,0.50196075,1,0.47058827,0.81960785,0.34901962,0.29803923,0.40000004,0,4
0.16078432,0.70980394,0.20000002,1,0.5215686,0.81176472,0.36078432,0.49019611,0.050980397,0.21960786,0,0.019607844,0.50196075,0.031372551,1,0,2
0.21960786,0.92941177,0,0.94901961,0.50196075,0.96862745,1,1,0.67058825,0.81176472,0.43137258,0.56078428,0.27843139,0.27843139,0.3019608,0,7
0.40000004,0.81960785,0,0.4784314,0.078431375,0,0.65098035,0.050980397,1,0.45098042,0.98823529,0.92941177,0.45098042,1,0.050980397,0.63921571,0
0,0.92156863,0.40000004,1,1,0.85882354,0.90980393,0.45098042,0.65098035,0.058823533,0.29803923,0,0.21176472,0.29803923,0.92156863,0.36078432,7
0.56078428,0.98823529,0.18039216,0.67058825,0,0.27058825,0.32941177,0,0.8392157,0.21960786,1,0.61176467,0.81960785,0.98823529,0.32156864,1,0
0.12941177,0.78039217,0.76862741,0.78039217,0.74117649,1,0,0.89019608,0.49019611,0.78039217,0.98823529,0.70980394,0.90980393,0.34901962,1,0,9
1,1,0.89019608,0.94117647,0.89019608,0.78823531,0.78039217,0.63137257,0.56078428,0.47058827,0.32941177,0.30980393,0.21960786,0.16078432,0,0,1
0.070588239,0.85882354,0.21960786,0.63137257,0.94901961,0.54117644,1,0.090196081,0.29803923,0,0.011764707,0.45882356,0,0.92941177,0.74901962,1,5
1,0.50980389,0.72156858,1,0,0.87843138,0.27843139,0.41960788,0.76862741,0,0.019607844,0.10980393,0.050980397,0.54901958,0.78039217,0.81960785,8
0.12156864,0.78039217,0.40000004,1,0.74117649,0.76862741,0.5215686,0.41176474,0.12941177,0.14117648,0,0.16862746,0.50196075,0.078431375,1,0,2
0,0.76078427,0.27843139,1,0.4784314,0.74901962,0.34117648,0.43137258,0.10980393,0.12941177,0.16078432,0,0.56862742,0.031372551,1,0.031372551,2
0.45882356,0.78823531,0.36862746,0.59999996,0.58823526,0.21960786,0,0,0.18823531,0.34901962,0.78039217,0.63921571,1,0.96862745,0.29019609,1,8
0.92156863,1,0.18823531,0.98039216,0.45098042,0.59999996,0.98039216,0.90196079,1,0.74117649,1,0.25882354,0.41960788,0,0,0.30980393,9
0.47058827,1,0.18823531,0.81176472,0,0.58039212,0.18823531,0.38823533,0.61176467,0.38039219,1,0.41960788,0.81960785,0.23137257,0.61960781,0,4
0.92156863,1,0.36078432,0.87058824,0,0.50980389,0.078431375,0.10980393,0.81960785,0.070588239,1,0.40000004,0.27058825,0.36078432,0.10196079,0,6
0.34117648,1,0.21960786,0.67058825,0,0.36078432,0.34117648,0.23137257,0.85882354,0.29803923,1,0.61176467,0.94117647,0.32941177,0.90980393,0,4
0.18039216,0.65882349,0.34117648,1,0.76078427,0.8392157,0.50980389,0.50196075,0,0.25882354,0.12156864,0.25882354,0.58039212,0,1,0.20000002,2
0.36862746,1,0,0.81176472,0.21176472,0.52941173,1,0.56078428,0.92156863,0.89019608,0.56078428,0.63921571,0.36862746,0.32156864,0.18039216,0,4
0.40000004,1,0.23137257,0.83137256,0,0.50196075,0.54117644,0.38039219,1,0.5215686,0.96862745,0.67843139,0.67843139,0.36078432,0.56862742,0,4
